time,is.weekday,from.x,from.y,to.x,to.y,speed
8,1,-79.87025562,40.46117001,-79.87025931,40.46076967,27.3276018
8,1,-79.86941567,40.45071438,-79.87042087,40.45173394,34.74790954
8,1,-79.87057499,40.44966233,-79.87055553,40.44942443,29.53484808
8,1,-79.87042087,40.45173394,-79.87056471,40.45222211,28.46928957
8,1,-79.87015847,40.45004683,-79.87057499,40.44966233,19.98761878
8,1,-79.86978241,40.4503894,-79.87087254,40.45153816,19.62758676
8,1,-79.87042087,40.45173394,-79.87087254,40.45153816,17.44381377
8,1,-79.87057499,40.44966233,-79.87092367,40.44935804,38.85483542
8,1,-79.87087254,40.45153816,-79.87109991,40.45213909,29.58185276
8,1,-79.87023115,40.45459109,-79.87114462,40.45510398,24.04214207
8,1,-79.87362534,40.45249438,-79.87114462,40.45510398,27.5595995
8,1,-79.87015847,40.45004683,-79.87129987,40.45128269,27.24031565
8,1,-79.87087254,40.45153816,-79.87129987,40.45128269,27.22637126
8,1,-79.87114462,40.45510398,-79.87138007,40.45668989,34.53111188
8,1,-79.87339996,40.45623219,-79.87138007,40.45668989,23.54596068
8,1,-79.87117195,40.44968664,-79.87145123,40.44942001,33.34874302
8,1,-79.87138007,40.45668989,-79.87147902,40.45709299,27.95133917
8,1,-79.87057499,40.44966233,-79.8716314,40.45099576,29.52263776
8,1,-79.87129987,40.45128269,-79.87166002,40.45229116,28.46588912
8,1,-79.87221298,40.45807083,-79.8716873,40.46005719,27.73256771
8,1,-79.87242886,40.45994747,-79.87180304,40.46015108,28.54099906
8,1,-79.87276381,40.46015343,-79.87209975,40.46052687,27.39919393
8,1,-79.87221969,40.45859798,-79.87221298,40.45807083,33.95982591
8,1,-79.87264728,40.45772152,-79.87221298,40.45807083,34.0565057
8,1,-79.87242886,40.45994747,-79.87221969,40.45859798,26.13731314
8,1,-79.87389311,40.45862946,-79.87221969,40.45859798,16.65649119
8,1,-79.87276381,40.46015343,-79.87242886,40.45994747,26.26502645
8,1,-79.87389311,40.45862946,-79.87242886,40.45994747,18.95388016
8,1,-79.87410254,40.45771761,-79.87264728,40.45772152,34.04805241
8,1,-79.87314043,40.46042676,-79.87276381,40.46015343,33.71817533
8,1,-79.87092367,40.44935804,-79.87298833,40.45108411,24.37481689
8,1,-79.87263344,40.44941849,-79.87298833,40.45108411,26.36736805
8,1,-79.87328323,40.46030958,-79.87314043,40.46042676,31.77867061
8,1,-79.87346577,40.460157,-79.87328323,40.46030958,30.64786626
8,1,-79.8741462,40.4555524,-79.87339996,40.45623219,31.39289803
8,1,-79.87365269,40.46000766,-79.87346577,40.460157,30.69558839
8,1,-79.87418998,40.45454447,-79.87361357,40.45507548,28.23790294
8,1,-79.87298833,40.45108411,-79.87362534,40.45249438,27.72066968
8,1,-79.87409227,40.44998705,-79.87362534,40.45249438,28.21158507
8,1,-79.8744864,40.45927909,-79.87365269,40.46000766,30.82417138
8,1,-79.87410254,40.45771761,-79.87386957,40.45793898,27.74015823
8,1,-79.87482687,40.45771812,-79.87389311,40.45862946,26.56822433
8,1,-79.87520863,40.45865376,-79.87389311,40.45862946,26.73429486
8,1,-79.87422136,40.44957013,-79.87409227,40.44998705,28.38617597
8,1,-79.87482687,40.45771812,-79.87410254,40.45771761,34.0635133
8,1,-79.87418998,40.45454447,-79.8741462,40.4555524,23.72137517
8,1,-79.87419245,40.4536508,-79.87418998,40.45454447,32.78332114
8,1,-79.87433651,40.4531886,-79.87419245,40.4536508,31.73114614
8,1,-79.87453569,40.45156965,-79.87420109,40.45157366,28.44269722
8,1,-79.87362534,40.45249438,-79.87433651,40.4531886,38.46529648
8,1,-79.87484797,40.45896488,-79.8744864,40.45927909,30.87641173
8,1,-79.87486434,40.45087776,-79.87453569,40.45156965,35.87090234
8,1,-79.87621318,40.45159338,-79.87453569,40.45156965,35.91524813
8,1,-79.87516047,40.45748177,-79.87482687,40.45771812,27.76002029
8,1,-79.87499837,40.45883468,-79.87484797,40.45896488,30.91190717
8,1,-79.87409227,40.44998705,-79.87486434,40.45087776,35.79196852
8,1,-79.87520863,40.45865376,-79.87499837,40.45883468,32.07821704
8,1,-79.87518674,40.45992462,-79.87506468,40.46001754,26.22493189
8,1,-79.87531733,40.4598145,-79.87518674,40.45992462,30.69119297
8,1,-79.87587836,40.45814755,-79.87520863,40.45865376,34.48088067
8,1,-79.87565784,40.45954792,-79.87531733,40.4598145,22.95288731
8,1,-79.87264728,40.45772152,-79.87533207,40.45726659,27.71154061
8,1,-79.87600079,40.45276613,-79.87536587,40.45310636,28.38732631
8,1,-79.87561129,40.46056592,-79.87553509,40.46152992,26.11847768
8,1,-79.87486434,40.45087776,-79.87554281,40.45005236,28.43110944
8,1,-79.87564024,40.46002294,-79.87561129,40.46056592,30.64750334
8,1,-79.87564178,40.45999504,-79.87564024,40.46002294,30.67401353
8,1,-79.87565784,40.45954792,-79.87564178,40.45999504,31.88743345
8,1,-79.87599933,40.45923394,-79.87565784,40.45954792,33.88633784
8,1,-79.87654028,40.4605859,-79.87573181,40.46056893,32.16278373
8,1,-79.87586864,40.45711214,-79.87577735,40.45759416,34.06618704
8,1,-79.87953245,40.45493481,-79.87577735,40.45759416,34.56827617
8,1,-79.87621318,40.45159338,-79.87582568,40.45184299,28.42829229
8,1,-79.87923912,40.45468074,-79.87586864,40.45711214,17.19600752
8,1,-79.87588386,40.45653996,-79.87586864,40.45711214,34.20612217
8,1,-79.87577735,40.45759416,-79.87587836,40.45814755,34.1091018
8,1,-79.87768604,40.45709371,-79.87587836,40.45814755,34.54298163
8,1,-79.87589868,40.45606939,-79.87588386,40.45653996,34.23805034
8,1,-79.87593328,40.45501445,-79.87589868,40.45606939,34.44963439
8,1,-79.87853238,40.45412641,-79.87589868,40.45606939,34.58758634
8,1,-79.87600079,40.45276613,-79.87593328,40.45501445,34.65688655
8,1,-79.87815359,40.45382646,-79.87598089,40.45544175,29.40153896
8,1,-79.87654165,40.45887662,-79.87599933,40.45923394,34.05668691
8,1,-79.87663962,40.45931163,-79.87599933,40.45923394,31.9156741
8,1,-79.8764214,40.45245464,-79.87600079,40.45276613,34.69008733
8,1,-79.87658378,40.45129207,-79.87621318,40.45159338,35.94872668
8,1,-79.87588386,40.45653996,-79.8763398,40.45623683,27.88726102
8,1,-79.87714182,40.45186254,-79.8764214,40.45245464,34.70772464
8,1,-79.87671762,40.45889149,-79.87654165,40.45887662,31.93235079
8,1,-79.87716188,40.45851075,-79.87654165,40.45887662,34.18201634
8,1,-79.87800014,40.45746462,-79.87655261,40.45832623,28.83515708
8,1,-79.87593328,40.45501445,-79.87656021,40.45453715,32.54044782
8,1,-79.87690597,40.4542806,-79.87656021,40.45453715,31.52202421
8,1,-79.876575,40.44979483,-79.87658378,40.45129207,28.37988713
8,1,-79.87713743,40.45129596,-79.87658378,40.45129207,35.99445268
8,1,-79.87728086,40.45938615,-79.87663962,40.45931163,30.7460506
8,1,-79.87688685,40.45890472,-79.87671762,40.45889149,30.78564063
8,1,-79.87708963,40.45892656,-79.87688685,40.45890472,30.75423217
8,1,-79.87784622,40.45358302,-79.87690597,40.4542806,23.81976116
8,1,-79.87737115,40.45896139,-79.87708963,40.45892656,30.74287613
8,1,-79.87712896,40.44984771,-79.87713743,40.45129596,28.38244766
8,1,-79.87713743,40.45129596,-79.87714182,40.45186254,36.03010879
8,1,-79.87787647,40.45858649,-79.87716188,40.45851075,33.7755812
8,1,-79.87830444,40.45780962,-79.87716188,40.45851075,16.99287478
8,1,-79.87888262,40.45913961,-79.87737115,40.45896139,30.72798177
8,1,-79.87794089,40.45946044,-79.87748626,40.45940973,26.23380484
8,1,-79.87970755,40.45532895,-79.87768604,40.45709371,35.48967137
8,1,-79.87856069,40.45129326,-79.87769476,40.4513026,34.70854681
8,1,-79.87769261,40.44990152,-79.87769476,40.4513026,26.35889165
8,1,-79.87769476,40.4513026,-79.87770472,40.45231639,34.7022705
8,1,-79.87714182,40.45186254,-79.87770472,40.45231639,36.0624122
8,1,-79.8764214,40.45245464,-79.87784622,40.45358302,34.67212532
8,1,-79.87830444,40.45780962,-79.87787647,40.45858649,16.62610438
8,1,-79.87768604,40.45709371,-79.87800014,40.45746462,17.38083263
8,1,-79.87787647,40.45858649,-79.87812473,40.45860792,27.48751481
8,1,-79.87784622,40.45358302,-79.87815359,40.45382646,27.08906753
8,1,-79.87889787,40.45326437,-79.87815359,40.45382646,19.57286455
8,1,-79.87800014,40.45746462,-79.87830444,40.45780962,19.42462785
8,1,-79.87857679,40.4498828,-79.87831241,40.44992154,32.78324241
8,1,-79.87889853,40.4509367,-79.87851607,40.45100406,27.21187283
8,1,-79.87831241,40.44992154,-79.87851607,40.45100406,23.86818402
8,1,-79.87815359,40.45382646,-79.87853238,40.45412641,17.19880514
8,1,-79.87851607,40.45100406,-79.87856069,40.45129326,34.72404741
8,1,-79.87949339,40.44971117,-79.87857679,40.4498828,34.62742796
8,1,-79.87856069,40.45129326,-79.87875825,40.45237152,32.81186498
8,1,-79.87830444,40.45780962,-79.87876988,40.45830329,26.47223387
8,1,-79.87926756,40.45709025,-79.87876988,40.45830329,34.04256165
8,1,-79.8792443,40.45914228,-79.87888262,40.45913961,30.7086691
8,1,-79.87770472,40.45231639,-79.87889787,40.45326437,28.52266979
8,1,-79.87875825,40.45237152,-79.87889787,40.45326437,38.34480231
8,1,-79.87857679,40.4498828,-79.87889853,40.4509367,17.34941122
8,1,-79.88082877,40.45058442,-79.87889853,40.4509367,19.93308295
8,1,-79.87853238,40.45412641,-79.87923912,40.45468074,27.02497778
8,1,-79.88000892,40.45414434,-79.87923912,40.45468074,19.52614387
8,1,-79.87876988,40.45830329,-79.8792443,40.45914228,23.07793517
8,1,-79.87973471,40.4566587,-79.87926756,40.45709025,16.76089047
8,1,-79.87926756,40.45709025,-79.87927638,40.45865063,27.73392177
8,1,-79.8790123,40.44980093,-79.87930527,40.45071314,33.28736716
8,1,-79.88047711,40.44950751,-79.87949339,40.44971117,34.65467268
8,1,-79.87923912,40.45468074,-79.87953245,40.45493481,17.07387533
8,1,-79.87949339,40.44971117,-79.87960568,40.45004534,32.80274281
8,1,-79.87960568,40.45004534,-79.87965717,40.4502109,27.25338518
8,1,-79.87984754,40.45520891,-79.87970755,40.45532895,34.68171382
8,1,-79.88086598,40.45504753,-79.87970755,40.45532895,35.16809222
8,1,-79.88077666,40.45590397,-79.87973471,40.4566587,26.71689513
8,1,-79.87973471,40.4566587,-79.87978853,40.45914574,28.90718902
8,1,-79.88070256,40.45469616,-79.87984754,40.45520891,17.62713915
8,1,-79.87953245,40.45493481,-79.87984754,40.45520891,34.52261554
8,1,-79.87889853,40.4509367,-79.88000892,40.45414434,19.82079802
8,1,-79.87889787,40.45326437,-79.88000892,40.45414434,21.02133453
8,1,-79.87984644,40.45082013,-79.88014186,40.45179502,33.32177307
8,1,-79.87973471,40.4566587,-79.88034435,40.45873255,37.75370293
8,1,-79.88104053,40.44938515,-79.88047711,40.44950751,34.62936149
8,1,-79.88127764,40.45924485,-79.88058836,40.45925945,31.7545964
8,1,-79.88058836,40.45925945,-79.88066,40.45947891,26.18030843
8,1,-79.88000892,40.45414434,-79.88070256,40.45469616,20.94003507
8,1,-79.88154928,40.45456076,-79.88070256,40.45469616,29.33090562
8,1,-79.88168914,40.45574462,-79.88077666,40.45590397,34.32872511
8,1,-79.88077666,40.45590397,-79.88082799,40.45889396,32.35003003
8,1,-79.88034435,40.45873255,-79.88082799,40.45889396,30.68555589
8,1,-79.88138501,40.45048595,-79.88082877,40.45058442,19.96098228
8,1,-79.88047711,40.44950751,-79.88082877,40.45058442,27.06618266
8,1,-79.87800014,40.45746462,-79.88083642,40.45549135,28.74074329
8,1,-79.88336389,40.45545099,-79.88086598,40.45504753,34.78238583
8,1,-79.88070256,40.45469616,-79.88086598,40.45504753,17.47333451
8,1,-79.88161418,40.44937937,-79.88104053,40.44938515,32.74596985
8,1,-79.88174277,40.45151928,-79.88114347,40.45167153,29.49617397
8,1,-79.88127764,40.45924485,-79.88123537,40.45585991,27.28577185
8,1,-79.88171831,40.45922643,-79.88127764,40.45924485,16.32287012
8,1,-79.88104053,40.44938515,-79.88138501,40.45048595,17.28275128
8,1,-79.88193396,40.45038393,-79.88138501,40.45048595,25.61657139
8,1,-79.88171831,40.45922643,-79.88153918,40.45974328,28.38140517
8,1,-79.88440255,40.45418213,-79.88154928,40.45456076,19.31988955
8,1,-79.88455218,40.45473617,-79.88154928,40.45456076,34.66861103
8,1,-79.88237153,40.45586881,-79.88168914,40.45574462,34.30970397
8,1,-79.88305938,40.45931916,-79.88171831,40.45922643,26.11268636
8,1,-79.88168914,40.45574462,-79.88171831,40.45922643,16.87025777
8,1,-79.88138501,40.45048595,-79.88174277,40.45151928,19.52155252
8,1,-79.88231764,40.45142102,-79.88174277,40.45151928,27.12398203
8,1,-79.88240618,40.45331219,-79.88189065,40.45339197,32.67350367
8,1,-79.88082877,40.45058442,-79.88189065,40.45339197,38.34828284
8,1,-79.88161418,40.44937937,-79.88193396,40.45038393,27.21149737
8,1,-79.88301871,40.44953709,-79.88193396,40.45038393,21.93626147
8,1,-79.88250487,40.45026631,-79.88193396,40.45038393,27.26493339
8,1,-79.88250487,40.45026631,-79.88220464,40.4491899,27.23844242
8,1,-79.88193396,40.45038393,-79.88231764,40.45142102,21.33823424
8,1,-79.88318381,40.45637741,-79.88237153,40.45586881,34.24938369
8,1,-79.88237153,40.45586881,-79.8823861,40.45742386,27.88853797
8,1,-79.88309531,40.4531814,-79.88240618,40.45331219,34.55344716
8,1,-79.88174277,40.45151928,-79.88240618,40.45331219,27.08700603
8,1,-79.88231764,40.45142102,-79.88252157,40.45140533,34.63053866
8,1,-79.88344862,40.45121737,-79.88252157,40.45140533,27.13469655
8,1,-79.88339242,40.44903848,-79.88289937,40.44915072,33.38209271
8,1,-79.88305938,40.45931916,-79.88301703,40.46009709,27.21437697
8,1,-79.88289937,40.44915072,-79.88301871,40.44953709,33.37149093
8,1,-79.88358715,40.45931251,-79.88305938,40.45931916,16.34380258
8,1,-79.88252157,40.45140533,-79.88309531,40.4531814,34.64327436
8,1,-79.88379754,40.45300686,-79.88309531,40.4531814,32.70048842
8,1,-79.88323876,40.45605488,-79.88318381,40.45637741,34.31623914
8,1,-79.88301871,40.44953709,-79.88319737,40.45011495,34.56274756
8,1,-79.88369185,40.45002414,-79.88319737,40.45011495,27.12718461
8,1,-79.88389587,40.45607545,-79.88323876,40.45605488,32.24244695
8,1,-79.88336389,40.45545099,-79.88323876,40.45605488,34.44803636
8,1,-79.88445207,40.45540627,-79.88336389,40.45545099,34.99412851
8,1,-79.88402909,40.44891779,-79.88339242,40.44903848,33.46684942
8,1,-79.88401932,40.45110157,-79.88344862,40.45121737,38.37022228
8,1,-79.88319737,40.45011495,-79.88344862,40.45121737,27.10041539
8,1,-79.88358715,40.45931251,-79.88358471,40.46024118,28.30285095
8,1,-79.88424148,40.45931545,-79.88358715,40.45931251,18.55862628
8,1,-79.88318381,40.45637741,-79.88358715,40.45931251,16.71926301
8,1,-79.88339242,40.44903848,-79.88369185,40.45002414,17.27347743
8,1,-79.88428319,40.44991309,-79.88369185,40.45002414,27.12818174
8,1,-79.88344862,40.45121737,-79.88379754,40.45300686,38.34729269
8,1,-79.88369185,40.45002414,-79.88401932,40.45110157,38.35038752
8,1,-79.88402909,40.44891779,-79.88408725,40.44914416,24.56424598
8,1,-79.88457568,40.44930284,-79.88408725,40.44914416,35.52664322
8,1,-79.88424148,40.45931545,-79.88412341,40.46037802,28.28960282
8,1,-79.88408725,40.44914416,-79.88420907,40.44962966,34.63869879
8,1,-79.88588945,40.45018536,-79.88420907,40.44962966,34.59586869
8,1,-79.88389587,40.45607545,-79.88424148,40.45931545,24.5919372
8,1,-79.88473971,40.45931242,-79.88424148,40.45931545,26.19045207
8,1,-79.88420907,40.44962966,-79.88428319,40.44991309,34.6604575
8,1,-79.8856723,40.45057816,-79.88434211,40.4501423,34.64990666
8,1,-79.88428319,40.44991309,-79.88434211,40.4501423,34.57878698
8,1,-79.88503069,40.45409725,-79.88440255,40.45418213,19.61866236
8,1,-79.88491716,40.45370439,-79.88440255,40.45418213,28.81270409
8,1,-79.88445207,40.45540627,-79.88442575,40.45617901,34.33818446
8,1,-79.88473173,40.45534104,-79.88445207,40.45540627,34.87514054
8,1,-79.88434211,40.4501423,-79.88449108,40.45072589,32.74655144
8,1,-79.88477764,40.45185158,-79.8845112,40.45287339,28.33362019
8,1,-79.88440255,40.45418213,-79.88455218,40.45473617,26.85440156
8,1,-79.88573817,40.45131042,-79.88456287,40.45101362,23.85350237
8,1,-79.88449108,40.45072589,-79.88456287,40.45101362,23.83314323
8,1,-79.88502982,40.44849103,-79.88457568,40.44930284,35.47027823
8,1,-79.8861005,40.44979894,-79.88457568,40.44930284,34.58786257
8,1,-79.88468515,40.48989486,-79.88459072,40.48731103,32.20921283
8,1,-79.88465465,40.48730285,-79.88459072,40.48731103,32.1803371
8,1,-79.88475058,40.48729145,-79.88465465,40.48730285,32.1754191
8,1,-79.88628576,40.49087417,-79.88468515,40.48989486,24.40866061
8,1,-79.88455218,40.45473617,-79.88473173,40.45534104,34.62470936
8,1,-79.88541375,40.45518369,-79.88473173,40.45534104,17.91636821
8,1,-79.88442575,40.45617901,-79.88473971,40.45931242,34.3930479
8,1,-79.88456287,40.45101362,-79.88474294,40.45172034,34.61336016
8,1,-79.88560452,40.45191387,-79.88474294,40.45172034,34.63505695
8,1,-79.885378,40.48720766,-79.88475058,40.48729145,32.17316852
8,1,-79.88521946,40.45592984,-79.88475639,40.45668808,34.76839618
8,1,-79.88442575,40.45617901,-79.88475639,40.45668808,34.54712494
8,1,-79.88473971,40.45931242,-79.88477691,40.46054401,27.1558308
8,1,-79.88474294,40.45172034,-79.88477764,40.45185158,34.61899776
8,1,-79.88503069,40.45409725,-79.88491716,40.45370439,26.86335015
8,1,-79.8854685,40.45343593,-79.88491716,40.45370439,19.09313706
8,1,-79.88525149,40.44809979,-79.88502982,40.44849103,32.53290306
8,1,-79.88728197,40.4492415,-79.88502982,40.44849103,18.27159967
8,1,-79.88563977,40.45401594,-79.88503069,40.45409725,19.31290031
8,1,-79.88477764,40.45185158,-79.88521305,40.45254818,34.62068087
8,1,-79.88560452,40.45191387,-79.88521305,40.45254818,34.62817326
8,1,-79.88772618,40.45651015,-79.88521946,40.45592984,17.1981814
8,1,-79.88586517,40.45553402,-79.88521946,40.45592984,34.42975634
8,1,-79.8854635,40.44769535,-79.88525149,40.44809979,23.52668367
8,1,-79.88580947,40.45298052,-79.88531389,40.45288096,28.01168897
8,1,-79.88521305,40.45254818,-79.88531389,40.45288096,34.57761118
8,1,-79.88548133,40.48719844,-79.885378,40.48720766,32.16885467
8,1,-79.88503069,40.45409725,-79.88541375,40.45518369,19.59656348
8,1,-79.8859436,40.45507368,-79.88541375,40.45518369,26.69018365
8,1,-79.88475639,40.45668808,-79.88545375,40.45815004,16.88640011
8,1,-79.88772699,40.44845518,-79.8854635,40.44769535,17.12681486
8,1,-79.88592961,40.44690749,-79.8854635,40.44769535,32.30792169
8,1,-79.88563981,40.45344014,-79.8854685,40.45343593,27.92982801
8,1,-79.88531389,40.45288096,-79.8854685,40.45343593,27.99164975
8,1,-79.88557715,40.48718508,-79.88548133,40.48719844,32.16788651
8,1,-79.88722804,40.45722418,-79.88548605,40.4568427,30.88920671
8,1,-79.88567404,40.48717249,-79.88557715,40.48718508,32.16697923
8,1,-79.88601632,40.45200691,-79.88560452,40.45191387,34.67600712
8,1,-79.8854685,40.45343593,-79.88563977,40.45401594,19.36721191
8,1,-79.88680722,40.45422377,-79.88563977,40.45401594,19.26734643
8,1,-79.88698727,40.45375185,-79.88563981,40.45344014,17.12620237
8,1,-79.88545375,40.45815004,-79.88564048,40.45887255,37.36348702
8,1,-79.88588945,40.45018536,-79.8856723,40.45057816,34.57964707
8,1,-79.8863928,40.45081454,-79.8856723,40.45057816,34.66555179
8,1,-79.88622852,40.48708646,-79.88567404,40.48717249,32.16448443
8,1,-79.88598622,40.45251784,-79.88572513,40.45245926,29.39654281
8,1,-79.88609449,40.45138243,-79.88573817,40.45131042,23.86232227
8,1,-79.88563977,40.45401594,-79.88578825,40.45450946,26.85500927
8,1,-79.88662116,40.45469047,-79.88578825,40.45450946,26.75798641
8,1,-79.88564048,40.45887255,-79.8857961,40.46080287,26.09368524
8,1,-79.88563981,40.45344014,-79.88580947,40.45298052,27.96184138
8,1,-79.88716939,40.45328891,-79.88580947,40.45298052,19.43942949
8,1,-79.88545375,40.45815004,-79.88581334,40.45859379,26.26999948
8,1,-79.88694848,40.45827103,-79.88581334,40.45859379,25.3139523
8,1,-79.88548605,40.4568427,-79.88584296,40.45758511,26.50564469
8,1,-79.88541375,40.45518369,-79.88586517,40.45553402,28.02632147
8,1,-79.887899,40.45602275,-79.88586517,40.45553402,35.58807468
8,1,-79.8861005,40.44979894,-79.88588945,40.45018536,34.57535102
8,1,-79.88818367,40.4476591,-79.88592961,40.44690749,31.32050228
8,1,-79.88643669,40.45515063,-79.8859436,40.45507368,34.23265977
8,1,-79.88578825,40.45450946,-79.8859436,40.45507368,34.3166099
8,1,-79.88580947,40.45298052,-79.88598622,40.45251784,21.36591677
8,1,-79.88735278,40.45282328,-79.88598622,40.45251784,19.39282715
8,1,-79.88609449,40.45138243,-79.88601632,40.45200691,34.61140905
8,1,-79.88617198,40.45204171,-79.88601632,40.45200691,17.38632714
8,1,-79.8863928,40.45081454,-79.88609449,40.45138243,34.66326635
8,1,-79.88683228,40.45003691,-79.8861005,40.44979894,17.2672321
8,1,-79.88598622,40.45251784,-79.88617198,40.45204171,21.43245782
8,1,-79.88753684,40.45235043,-79.88617198,40.45204171,19.45359368
8,1,-79.88635297,40.45199675,-79.88617198,40.45204171,29.18542403
8,1,-79.88699286,40.48695216,-79.88622852,40.48708646,32.1575308
8,1,-79.89368474,40.49190589,-79.88628576,40.49087417,35.17452048
8,1,-79.8879952,40.45847623,-79.88629371,40.45896933,32.20774735
8,1,-79.88757409,40.45027924,-79.88635297,40.45199675,35.68489042
8,1,-79.88691689,40.45198426,-79.88635297,40.45199675,35.67036071
8,1,-79.88683228,40.45003691,-79.8863928,40.45081454,17.38796848
8,1,-79.88753372,40.45539961,-79.88643669,40.45515063,34.20278358
8,1,-79.88662116,40.45469047,-79.88643669,40.45515063,26.73329277
8,1,-79.88685835,40.45939562,-79.88645528,40.46006869,27.09309719
8,1,-79.88680722,40.45422377,-79.88662116,40.45469047,19.21272867
8,1,-79.88771142,40.45493846,-79.88662116,40.45469047,26.72467392
8,1,-79.88698727,40.45375185,-79.88680722,40.45422377,19.2852659
8,1,-79.88705184,40.45427906,-79.88680722,40.45422377,38.07326253
8,1,-79.88707561,40.44960578,-79.88683228,40.45003691,27.170259
8,1,-79.88733127,40.45019954,-79.88683228,40.45003691,27.02298118
8,1,-79.88581334,40.45859379,-79.88685835,40.45939562,33.65351666
8,1,-79.88768313,40.45197627,-79.88691689,40.45198426,17.33621044
8,1,-79.88783242,40.45036421,-79.88691689,40.45198426,35.78164454
8,1,-79.88702008,40.45366842,-79.88698727,40.45375185,38.11658927
8,1,-79.88735588,40.45383603,-79.88698727,40.45375185,38.0912773
8,1,-79.88820914,40.48671836,-79.88699286,40.48695216,32.14595867
8,1,-79.88716939,40.45328891,-79.88702008,40.45366842,38.18304346
8,1,-79.88789154,40.45446903,-79.88705184,40.45427906,24.86743475
8,1,-79.8875806,40.44976162,-79.88707561,40.44960578,34.58099332
8,1,-79.88728197,40.4492415,-79.88707561,40.44960578,27.20017286
8,1,-79.88685835,40.45939562,-79.88710045,40.45939417,33.44438381
8,1,-79.88735278,40.45282328,-79.88716939,40.45328891,19.41213379
8,1,-79.88824466,40.45353262,-79.88716939,40.45328891,19.41675134
8,1,-79.88796817,40.45707088,-79.88722804,40.45722418,24.36984154
8,1,-79.88907203,40.44983768,-79.88728197,40.4492415,39.72351467
8,1,-79.88772699,40.44845518,-79.88728197,40.4492415,19.41775809
8,1,-79.88757409,40.45027924,-79.88733127,40.45019954,34.59514163
8,1,-79.88842346,40.45306424,-79.88735278,40.45282328,26.94187319
8,1,-79.88753684,40.45235043,-79.88735278,40.45282328,19.45644873
8,1,-79.88806576,40.45399782,-79.88735588,40.45383603,23.62143384
8,1,-79.8880931,40.45552655,-79.88753372,40.45539961,16.86132231
8,1,-79.88771142,40.45493846,-79.88753372,40.45539961,34.22397433
8,1,-79.88768313,40.45197627,-79.88753684,40.45235043,19.50070529
8,1,-79.88862296,40.45259694,-79.88753684,40.45235043,19.42676001
8,1,-79.88545375,40.45815004,-79.88754121,40.45757825,28.42332308
8,1,-79.88783242,40.45036421,-79.88757409,40.45027924,35.70910074
8,1,-79.88907233,40.45036075,-79.8875806,40.44976162,28.30023839
8,1,-79.88862254,40.4733571,-79.88758576,40.47346661,32.43854576
8,1,-79.88710045,40.45939417,-79.88764006,40.45977881,27.05345865
8,1,-79.88839081,40.47300809,-79.88766869,40.47307538,26.32230755
8,1,-79.88707268,40.47593136,-79.88767481,40.47502835,26.79804887
